target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_1_14	1	' ' I ' m halfway up a mountain , ' ' Tom alleged .	report or maintain	13	14	allege%2:32:00::
het_2_13	1	I ' d like to be a Chinese laborer , said Tom coolly .	in a composed and unconcerned manner	12	13	coolly%4:02:00::
het_4_11	1	Dentists don ' t like a hard day at the orifice .	an aperture or hole that opens into a bodily cavity	10	11	orifice%1:08:00::
het_7_6	0	A busy barber is quite harried .	make a pillaging or destructive raid on (a place), as in wartimes	5	6	harry%2:30:00::
het_7_6	0	A busy barber is quite harried .	annoy continually or chronically	5	6	harry%2:37:00::
het_11_13	1	It ' s between my sole and my heel , said Tom archly .	in_an_arch_manner; with playful slyness or roguishness	12	13	archly%4:02:00::
het_12_12	0	OLD ELECTRICIANS never die , they just do it until it Hz .	the unit of frequency; one hertz has a periodic interval of one second	11	12	hz%1:28:00::
het_13_24	0	Yesterday I accidentally swallowed some food coloring . The doctor says I ' m OK , but I feel like I ' ve dyed a little inside .	a usually soluble substance for staining or coloring e.g. fabrics or hair	23	24	dye%1:27:00::
het_13_24	1	Yesterday I accidentally swallowed some food coloring . The doctor says I ' m OK , but I feel like I ' ve dyed a little inside .	color with dye	23	24	dye%2:30:00::
het_15_3	0	Follow your knows .	have fixed in the mind	2	3	know%2:31:15::
het_15_3	0	Follow your knows .	be able to distinguish, recognize as being different	2	3	know%2:31:12::
het_15_3	0	Follow your knows .	the fact of being aware of information that is known to few people	2	3	know%1:09:00::
het_15_3	0	Follow your knows .	be familiar or acquainted with a person or an object	2	3	know%2:31:00::
het_15_3	0	Follow your knows .	know the nature or character of	2	3	know%2:31:11::
het_15_3	0	Follow your knows .	accept (someone) to be what is claimed or accept his power and authority	2	3	know%2:31:06::
het_15_3	0	Follow your knows .	have firsthand knowledge of states, situations, emotions, or sensations	2	3	know%2:31:04::
het_15_3	0	Follow your knows .	perceive as familiar	2	3	know%2:31:14::
